3.05	200.9110	14.1743
3.06	149.1675	12.2134
3.07	188.9956	13.7476
3.08	180.3388	13.4290
3.09	197.3840	14.0493
3.10	182.7993	13.5203
3.11	185.3409	13.6140
3.12	188.0452	13.7130
3.13	194.8831	13.9601
3.14	206.4248	14.3675
3.15	160.7948	12.6805
3.16	175.9157	13.2633
3.17	204.7526	14.3092
3.18	176.3969	13.2814
3.19	189.1621	13.7536
3.20	211.7615	14.5520
3.21	175.9007	13.2628
3.22	181.9818	13.4901
3.23	160.8666	12.6833
3.24	187.4957	13.6929
3.25	177.7004	13.3304
3.26	164.4886	12.8253
3.27	182.9912	13.5274
3.28	185.5296	13.6209
3.29	208.3784	14.4353
3.30	196.7016	14.0250
3.31	153.7555	12.3998
3.32	166.1417	12.8896
3.33	180.6677	13.4413
3.34	189.5384	13.7673
3.35	189.5663	13.7683
3.36	170.5583	13.0598
3.37	176.0317	13.2677
3.38	166.3139	12.8963
3.39	173.1130	13.1572
3.40	192.9564	13.8909
3.41	156.1033	12.4941
3.42	180.2020	13.4239
3.43	177.2745	13.3144
3.44	167.2837	12.9338
3.45	189.5125	13.7664
3.46	164.1199	12.8109
3.47	173.9299	13.1883
3.48	177.6988	13.3304
3.49	157.5720	12.5528
3.50	153.6541	12.3957
3.51	162.3741	12.7426
3.52	173.6677	13.1783
3.53	178.0556	13.3437
3.54	175.5993	13.2514
3.55	186.2840	13.6486
3.56	151.5409	12.3102
3.57	194.0219	13.9292
3.58	189.2426	13.7565
3.59	166.3520	12.8978
3.60	172.3710	13.1290
3.61	136.3325	11.6761
3.62	134.1312	11.5815
3.63	134.5336	11.5989
3.64	164.5293	12.8269
3.65	181.5217	13.4730
3.66	162.7916	12.7590
3.67	165.6083	12.8689
3.68	155.2650	12.4605
3.69	163.3007	12.7789
3.70	124.2406	11.1463
3.71	143.1507	11.9646
3.72	168.4115	12.9773
3.73	170.1474	13.0441
3.74	147.5028	12.1451
3.75	140.1737	11.8395
3.76	167.7604	12.9522
3.77	148.5366	12.1876
3.78	180.0959	13.4200
3.79	159.6058	12.6335
3.80	147.5601	12.1474
3.81	139.5624	11.8137
3.82	182.6669	13.5154
3.83	172.1327	13.1199
3.84	151.6076	12.3129
3.85	166.2129	12.8924
3.86	155.8386	12.4835
3.87	152.4337	12.3464
3.88	162.7750	12.7583
3.89	158.8315	12.6028
3.90	140.9219	11.8711
3.91	143.8143	11.9923
3.92	151.0509	12.2903
3.93	151.3704	12.3033
3.94	145.5074	12.0626
3.95	159.6189	12.6340
3.96	141.1996	11.8827
3.97	130.6097	11.4285
3.98	162.9515	12.7652
3.99	136.6304	11.6889
4.00	153.2073	12.3777
4.01	151.1579	12.2946
4.02	151.2318	12.2976
4.03	138.0164	11.7480
4.04	152.6099	12.3535
4.05	141.3628	11.8896
4.06	144.0470	12.0020
4.07	136.4292	11.6803
4.08	141.9691	11.9151
4.09	140.8235	11.8669
4.10	176.7828	13.2960
4.11	142.1933	11.9245
4.12	144.5970	12.0248
4.13	149.7153	12.2358
4.14	151.9097	12.3252
4.15	147.3234	12.1377
4.16	150.4997	12.2678
4.17	167.1415	12.9283
4.18	141.6862	11.9032
4.19	148.0465	12.1674
4.20	153.3026	12.3815
4.21	128.5868	11.3396
4.22	137.5151	11.7267
4.23	141.8252	11.9090
4.24	149.5359	12.2285
4.25	154.3855	12.4252
4.26	149.0205	12.2074
4.27	120.4822	10.9764
4.28	137.7770	11.7378
4.29	135.6137	11.6453
4.30	150.2719	12.2585
4.31	146.2909	12.0951
4.32	139.8402	11.8254
4.33	153.4471	12.3874
4.34	142.0747	11.9195
4.35	152.4374	12.3466
4.36	163.8453	12.8002
4.37	143.2963	11.9706
4.38	135.1838	11.6269
4.39	126.7970	11.2604
4.40	127.7819	11.3041
4.41	144.3978	12.0166
4.42	129.6391	11.3859
4.43	160.6737	12.6757
4.44	132.9169	11.5290
4.45	153.8712	12.4045
4.46	147.8714	12.1602
4.47	123.9247	11.1321
4.48	128.5746	11.3391
4.49	124.2599	11.1472
4.50	138.5246	11.7696
4.51	125.7978	11.2160
4.52	149.3127	12.2194
4.53	125.2933	11.1934
4.54	151.2910	12.3000
4.55	143.6078	11.9836
4.56	129.8098	11.3934
4.57	130.3514	11.4172
4.58	154.6089	12.4342
4.59	146.6532	12.1100
4.60	131.2474	11.4563
4.61	117.9288	10.8595
4.62	157.3728	12.5448
4.63	132.4186	11.5073
4.64	128.0221	11.3147
4.65	131.3529	11.4609
4.66	142.7543	11.9480
4.67	150.7113	12.2765
4.68	120.4634	10.9756
4.69	139.9870	11.8316
4.70	136.0601	11.6645
4.71	147.1749	12.1316
4.72	127.5565	11.2941
4.73	125.3210	11.1947
4.74	146.6219	12.1088
4.75	138.7533	11.7794
4.76	143.5701	11.9821
4.77	143.7621	11.9901
4.78	147.8977	12.1613
4.79	151.3087	12.3008
4.80	141.2631	11.8854
4.81	123.9412	11.1329
4.82	128.5334	11.3373
4.83	127.2429	11.2802
4.84	132.5661	11.5137
4.85	122.0665	11.0484
4.86	124.7803	11.1705
4.87	106.5315	10.3214
4.88	137.5949	11.7301
4.89	136.5430	11.6852
4.90	135.0101	11.6194
4.91	129.7755	11.3919
4.92	138.1741	11.7547
4.93	124.8837	11.1751
4.94	140.0069	11.8324
4.95	140.2151	11.8412
4.96	131.9361	11.4863
4.97	120.3158	10.9689
4.98	152.1334	12.3342
4.99	151.4003	12.3045
5.00	145.0750	12.0447
5.01	124.6189	11.1633
5.02	151.8307	12.3220
5.03	124.2711	11.1477
5.04	116.4449	10.7910
5.05	131.3085	11.4590
5.06	103.2061	10.1590
5.07	133.3871	11.5493
5.08	134.2209	11.5854
5.09	127.1949	11.2781
5.10	118.5149	10.8865
5.11	129.4968	11.3797
5.12	144.0627	12.0026
5.13	111.5171	10.5602
5.14	121.1626	11.0074
5.15	120.8053	10.9911
5.16	149.0817	12.2099
5.17	144.0495	12.0021
5.18	142.1032	11.9207
5.19	135.7082	11.6494
5.20	144.6365	12.0265
5.21	137.6821	11.7338
5.22	133.0327	11.5340
5.23	131.8522	11.4827
5.24	136.4574	11.6815
5.25	146.4049	12.0998
5.26	139.4402	11.8085
5.27	115.0297	10.7252
5.28	129.9394	11.3991
5.29	125.2637	11.1921
5.30	131.8260	11.4816
5.31	112.9577	10.6282
5.32	122.4092	11.0639
5.33	103.5524	10.1761
5.34	130.1126	11.4067
5.35	102.1808	10.1085
5.36	111.6466	10.5663
5.37	123.9817	11.1347
5.38	141.9493	11.9142
5.39	125.9784	11.2240
5.40	118.2823	10.8758
5.41	121.4637	11.0211
5.42	141.0250	11.8754
5.43	88.7055	9.4184
5.44	121.3347	11.0152
5.45	125.6247	11.2082
5.46	97.9459	9.8968
5.47	120.7805	10.9900
5.48	106.0706	10.2991
5.49	126.0142	11.2256
5.50	113.8582	10.6704
5.51	132.5138	11.5115
5.52	119.6459	10.9383
5.53	135.9077	11.6579
5.54	136.5870	11.6870
5.55	134.0061	11.5761
5.56	125.8629	11.2189
5.57	134.9410	11.6164
5.58	116.4506	10.7912
5.59	105.8065	10.2862
5.60	97.0035	9.8490
5.61	133.9483	11.5736
5.62	130.5044	11.4239
5.63	105.7681	10.2844
5.64	114.5070	10.7008
5.65	110.9866	10.5350
5.66	133.2054	11.5415
5.67	114.3273	10.6924
5.68	110.6869	10.5208
5.69	113.9493	10.6747
5.70	126.9435	11.2669
5.71	110.8943	10.5306
5.72	135.3870	11.6356
5.73	130.6164	11.4288
5.74	109.5485	10.4665
5.75	106.0721	10.2991
5.76	130.4769	11.4226
5.77	134.4857	11.5968
5.78	135.2445	11.6295
5.79	133.9787	11.5749
5.80	95.6176	9.7784
5.81	131.1965	11.4541
5.82	121.0617	11.0028
5.83	129.8241	11.3940
5.84	112.0954	10.5875
5.85	106.5867	10.3241
5.86	126.9264	11.2662
5.87	97.5441	9.8764
5.88	121.0098	11.0004
5.89	130.2924	11.4146
5.90	122.6514	11.0748
5.91	120.5263	10.9784
5.92	123.1575	11.0976
5.93	124.6566	11.1650
5.94	108.3999	10.4115
5.95	114.3207	10.6921
5.96	106.2672	10.3086
5.97	115.4274	10.7437
5.98	113.5820	10.6575
5.99	132.8828	11.5275
6.00	110.3469	10.5046
6.01	98.9507	9.9474
6.02	120.5879	10.9813
6.03	105.0313	10.2485
6.04	131.4484	11.4651
6.05	128.5840	11.3395
6.06	101.0781	10.0538
6.07	120.7864	10.9903
6.08	114.9431	10.7212
6.09	139.4435	11.8086
6.10	118.6108	10.8909
6.11	110.7088	10.5218
6.12	100.2859	10.0143
6.13	115.7346	10.7580
6.14	109.4276	10.4608
6.15	125.8810	11.2197
6.16	116.2915	10.7839
6.17	116.8629	10.8103
6.18	125.8839	11.2198
6.19	121.4375	11.0199
6.20	109.7482	10.4761
6.21	131.7274	11.4773
6.22	118.8266	10.9008
6.23	139.8363	11.8252
6.24	134.9025	11.6148
6.25	103.4218	10.1697
6.26	110.0277	10.4894
6.27	105.0581	10.2498
6.28	120.4895	10.9768
6.29	112.3010	10.5972
6.30	136.6873	11.6913
6.31	98.6350	9.9315
6.32	130.4050	11.4195
6.33	120.3324	10.9696
6.34	119.2746	10.9213
6.35	105.8976	10.2907
6.36	118.3782	10.8802
6.37	105.0042	10.2472
6.38	111.3206	10.5509
6.39	117.5586	10.8424
6.40	125.8469	11.2182
6.41	115.6816	10.7555
6.42	125.4498	11.2004
6.43	103.2662	10.1620
6.44	118.0397	10.8646
6.45	109.3175	10.4555
6.46	134.2850	11.5881
6.47	114.6451	10.7072
6.48	123.6873	11.1215
6.49	102.3222	10.1154
6.50	114.2436	10.6885
6.51	119.6464	10.9383
6.52	131.4737	11.4662
6.53	111.3507	10.5523
6.54	116.7794	10.8065
6.55	102.2596	10.1123
6.56	122.4592	11.0661
6.57	100.2115	10.0106
6.58	99.1942	9.9596
6.59	112.6204	10.6123
6.60	127.1562	11.2764
6.61	116.2735	10.7830
6.62	90.2613	9.5006
6.63	99.8614	9.9931
6.64	96.1229	9.8042
6.65	104.7049	10.2325
6.66	116.4048	10.7891
6.67	125.7788	11.2151
6.68	117.7048	10.8492
6.69	117.9151	10.8589
6.70	99.7863	9.9893
6.71	99.6256	9.9813
6.72	134.8530	11.6126
6.73	131.1353	11.4514
6.74	101.4215	10.0708
6.75	108.0639	10.3954
6.76	113.4919	10.6533
6.77	107.0369	10.3459
6.78	131.7816	11.4796
6.79	117.9444	10.8602
6.80	97.4693	9.8727
6.81	93.1232	9.6500
6.82	97.3060	9.8644
6.83	115.6184	10.7526
6.84	111.2380	10.5469
6.85	111.1217	10.5414
6.86	108.2226	10.4030
6.87	124.3449	11.1510
6.88	130.2903	11.4145
6.89	131.5051	11.4676
6.90	112.3812	10.6010
6.91	107.1634	10.3520
6.92	126.7364	11.2577
6.93	134.8871	11.6141
6.94	117.8082	10.8539
6.95	119.9636	10.9528
6.96	129.6995	11.3886
6.97	112.0007	10.5830
6.98	123.6664	11.1205
6.99	122.6832	11.0762
7.00	125.2637	11.1921
7.01	114.0689	10.6803
7.02	143.2497	11.9687
7.03	117.4166	10.8359
7.04	105.0738	10.2506
7.05	108.9303	10.4370
7.06	120.2083	10.9640
7.07	111.3138	10.5505
7.08	105.0749	10.2506
7.09	123.0788	11.0941
7.10	106.2327	10.3069
7.11	123.2426	11.1015
7.12	111.2121	10.5457
7.13	115.0818	10.7276
7.14	109.1528	10.4476
7.15	108.7203	10.4269
7.16	102.1505	10.1070
7.17	126.4878	11.2467
7.18	114.5472	10.7027
7.19	116.7102	10.8032
7.20	117.7595	10.8517
7.21	111.8428	10.5756
7.22	128.0689	11.3168
7.23	117.6868	10.8484
7.24	110.8344	10.5278
7.25	124.8761	11.1748
7.26	101.0252	10.0511
7.27	114.9020	10.7192
7.28	107.6855	10.3772
7.29	102.3768	10.1181
7.30	134.1643	11.5829
7.31	120.4856	10.9766
7.32	131.3946	11.4627
7.33	114.5849	10.7044
7.34	127.9958	11.3135
7.35	110.3342	10.5040
7.36	106.8550	10.3371
7.37	121.3134	11.0142
7.38	121.8790	11.0399
7.39	103.5201	10.1745
7.40	116.1179	10.7758
7.41	114.7328	10.7113
7.42	110.2105	10.4981
7.43	111.2940	10.5496
7.44	147.1053	12.1287
7.45	105.8590	10.2888
7.46	115.2952	10.7376
7.47	108.6591	10.4240
7.48	124.7593	11.1696
7.49	110.0327	10.4896
7.50	118.7948	10.8993
7.51	117.4788	10.8388
7.52	117.0452	10.8187
7.53	96.6554	9.8313
7.54	131.3145	11.4593
7.55	108.4036	10.4117
7.56	105.5909	10.2757
7.57	129.0991	11.3622
7.58	117.3395	10.8323
7.59	105.8006	10.2859
7.60	109.4134	10.4601
7.61	111.9537	10.5808
7.62	117.4340	10.8367
7.63	119.3663	10.9255
7.64	113.0342	10.6318
7.65	117.0007	10.8167
7.66	113.8823	10.6716
7.67	120.8457	10.9930
7.68	104.8869	10.2414
7.69	107.5734	10.3718
7.70	104.6917	10.2319
7.71	89.2980	9.4498
7.72	100.1573	10.0079
7.73	116.4255	10.7901
7.74	113.2225	10.6406
7.75	114.2359	10.6881
7.76	111.3843	10.5539
7.77	119.2140	10.9185
7.78	103.5897	10.1779
7.79	126.2579	11.2365
7.80	135.1353	11.6248
7.81	100.8295	10.0414
7.82	94.6123	9.7269
7.83	122.6486	11.0747
7.84	108.6913	10.4255
7.85	117.8615	10.8564
7.86	106.3236	10.3113
7.87	141.6787	11.9029
7.88	113.6659	10.6614
7.89	122.3661	11.0619
7.90	113.3937	10.6486
7.91	107.7261	10.3791
7.92	123.3618	11.1068
7.93	115.6431	10.7538
7.94	110.8045	10.5264
7.95	115.0838	10.7277
7.96	100.5708	10.0285
7.97	119.0392	10.9105
7.98	112.0006	10.5830
7.99	107.3141	10.3593
8.00	115.0365	10.7255
8.01	113.5698	10.6569
8.02	110.8545	10.5287
8.03	127.6778	11.2995
8.04	98.2621	9.9127
8.05	123.5135	11.1137
8.06	136.5088	11.6837
8.07	120.3366	10.9698
8.08	130.4162	11.4200
8.09	122.6784	11.0760
8.10	108.0477	10.3946
8.11	103.9849	10.1973
8.12	131.6144	11.4723
8.13	114.9240	10.7203
8.14	105.1924	10.2563
8.15	121.6026	11.0274
8.16	128.7200	11.3455
8.17	120.0812	10.9582
8.18	135.3584	11.6344
8.19	123.7196	11.1229
8.20	130.8098	11.4372
8.21	115.0646	10.7268
8.22	132.3856	11.5059
8.23	131.0952	11.4497
8.24	97.3943	9.8689
8.25	111.0631	10.5386
8.26	116.1720	10.7783
8.27	115.0812	10.7276
8.28	106.5808	10.3238
8.29	127.5506	11.2938
8.30	110.9434	10.5330
8.31	117.6501	10.8467
8.32	119.6562	10.9387
8.33	106.9081	10.3396
8.34	131.0578	11.4480
8.35	110.2738	10.5011
8.36	115.0046	10.7240
8.37	128.8463	11.3510
8.38	145.7669	12.0734
8.39	104.4560	10.2204
8.40	111.6087	10.5645
8.41	120.0305	10.9558
8.42	116.5239	10.7946
8.43	110.6373	10.5184
8.44	127.3124	11.2833
8.45	114.0343	10.6787
8.46	111.1326	10.5419
8.47	111.7419	10.5708
8.48	115.0591	10.7266
8.49	125.9684	11.2236
8.50	131.4936	11.4671
8.51	138.5969	11.7727
8.52	132.2649	11.5006
8.53	135.1309	11.6246
8.54	130.3671	11.4178
8.55	121.3954	11.0180
8.56	129.0657	11.3607
8.57	123.9729	11.1343
8.58	118.0149	10.8635
8.59	124.3176	11.1498
8.60	116.6627	10.8011
8.61	102.9291	10.1454
8.62	112.3939	10.6016
8.63	129.6883	11.3881
8.64	115.0938	10.7282
8.65	113.2107	10.6401
8.66	141.3633	11.8896
8.67	128.9602	11.3561
8.68	111.3682	10.5531
8.69	111.3963	10.5544
8.70	139.8386	11.8253
8.71	110.8878	10.5303
8.72	120.8292	10.9922
8.73	123.1226	11.0961
8.74	130.3113	11.4154
8.75	113.7773	10.6666
8.76	125.8343	11.2176
8.77	135.1107	11.6237
8.78	111.6978	10.5687
8.79	112.6081	10.6117
8.80	116.4079	10.7893
8.81	108.9098	10.4360
8.82	114.3771	10.6947
8.83	133.6246	11.5596
8.84	119.7376	10.9425
8.85	117.2369	10.8276
8.86	121.3356	11.0152
8.87	111.6876	10.5682
8.88	123.0364	11.0922
8.89	119.2733	10.9212
8.90	134.2205	11.5854
8.91	122.4871	11.0674
8.92	122.1893	11.0539
8.93	140.7451	11.8636
8.94	107.2387	10.3556
8.95	116.6358	10.7998
8.96	123.7485	11.1242
8.97	130.4035	11.4194
8.98	104.1938	10.2075
8.99	120.5762	10.9807
9.00	124.0759	11.1389
9.01	123.1387	11.0968
9.02	122.9809	11.0897
9.03	115.1025	10.7286
9.04	113.8852	10.6717
9.05	110.5175	10.5127
9.06	117.7484	10.8512
9.07	137.2449	11.7152
9.08	122.2435	11.0564
9.09	122.7657	11.0800
9.10	121.5858	11.0266
9.11	133.1591	11.5395
9.12	104.2342	10.2095
9.13	136.7053	11.6921
9.14	114.9952	10.7236
9.15	118.6786	10.8940
9.16	110.1532	10.4954
9.17	102.8856	10.1433
9.18	120.7284	10.9876
9.19	102.2563	10.1122
9.20	125.1479	11.1870
9.21	131.7124	11.4766
9.22	117.8651	10.8566
9.23	120.9072	10.9958
9.24	131.3122	11.4592
9.25	112.3605	10.6000
9.26	124.4639	11.1563
9.27	125.0366	11.1820
9.28	132.6318	11.5166
9.29	124.2528	11.1469
9.30	123.1359	11.0967
9.31	121.2253	11.0102
9.32	112.7996	10.6207
9.33	124.4506	11.1557
9.34	120.5411	10.9791
9.35	128.7689	11.3476
9.36	100.3881	10.0194
9.37	120.0171	10.9552
9.38	130.2689	11.4135
9.39	136.5848	11.6870
9.40	111.0577	10.5384
9.41	134.3823	11.5923
9.42	115.2956	10.7376
9.43	123.3317	11.1055
9.44	128.7634	11.3474
9.45	125.5489	11.2049
9.46	113.0130	10.6308
9.47	115.8820	10.7648
9.48	103.5557	10.1762
9.49	113.6335	10.6599
9.50	112.8035	10.6209
9.51	108.1734	10.4006
9.52	113.8324	10.6692
9.53	130.6418	11.4299
9.54	134.2478	11.5865
9.55	131.1414	11.4517
9.56	131.2306	11.4556
9.57	110.0612	10.4910
9.58	110.7524	10.5239
9.59	117.1427	10.8232
9.60	137.9738	11.7462
9.61	118.0503	10.8651
9.62	128.0413	11.3155
9.63	125.4216	11.1992
9.64	112.4630	10.6049
9.65	111.7782	10.5725
9.66	124.1355	11.1416
9.67	134.3855	11.5925
9.68	115.4831	10.7463
9.69	124.0394	11.1373
9.70	93.7339	9.6816
9.71	117.1430	10.8233
9.72	124.9310	11.1773
9.73	123.3828	11.1078
9.74	105.3341	10.2632
9.75	117.3569	10.8331
9.76	120.3275	10.9694
9.77	104.0806	10.2020
9.78	137.7443	11.7365
9.79	119.7338	10.9423
9.80	130.8325	11.4382
9.81	119.0956	10.9131
9.82	105.2227	10.2578
9.83	108.2542	10.4045
9.84	118.5955	10.8902
9.85	115.3862	10.7418
9.86	120.3706	10.9714
9.87	116.4697	10.7921
9.88	122.3146	11.0596
9.89	124.1799	11.1436
9.90	131.8676	11.4834
9.91	123.9260	11.1322
9.92	131.0473	11.4476
9.93	104.8961	10.2419
9.94	121.6910	11.0314
9.95	98.8439	9.9420
9.96	129.4439	11.3773
9.97	113.8947	10.6721
9.98	126.5980	11.2516
9.99	124.6065	11.1627
10.00	130.2623	11.4132
10.01	115.6119	10.7523
10.02	118.8361	10.9012
10.03	124.4009	11.1535
10.04	116.7281	10.8041
10.05	121.6437	11.0292
10.06	114.2878	10.6905
10.07	116.2212	10.7806
10.08	127.5583	11.2942
10.09	97.5538	9.8769
10.10	119.9862	10.9538
10.11	108.1857	10.4012
10.12	120.6452	10.9839
10.13	83.7399	9.1510
10.14	107.7546	10.3805
10.15	125.7208	11.2125
10.16	115.5919	10.7514
10.17	116.2816	10.7834
10.18	113.5356	10.6553
10.19	112.8718	10.6241
10.20	96.7700	9.8372
10.21	132.0539	11.4915
10.22	122.6344	11.0740
10.23	120.9252	10.9966
10.24	124.4325	11.1549
10.25	138.5299	11.7699
10.26	99.0686	9.9533
10.27	127.9296	11.3106
10.28	118.8732	10.9029
10.29	108.2269	10.4032
10.30	123.3241	11.1051
10.31	137.3817	11.7210
10.32	110.2217	10.4987
10.33	97.9412	9.8965
10.34	122.4103	11.0639
10.35	98.9913	9.9494
10.36	111.0653	10.5388
10.37	125.1361	11.1864
10.38	104.4963	10.2223
10.39	108.1016	10.3972
10.40	116.5555	10.7961
10.41	130.5841	11.4273
10.42	118.4714	10.8845
10.43	132.0412	11.4909
10.44	109.9328	10.4849
10.45	126.4106	11.2432
10.46	121.6905	11.0313
10.47	129.1956	11.3664
10.48	99.8273	9.9914
10.49	102.6978	10.1340
10.50	124.4521	11.1558
10.51	109.0733	10.4438
10.52	113.6952	10.6628
10.53	91.8328	9.5829
10.54	107.2943	10.3583
10.55	99.2334	9.9616
10.56	123.7062	11.1223
10.57	111.4743	10.5581
10.58	118.9571	10.9067
10.59	112.2163	10.5932
10.60	115.2346	10.7347
10.61	112.9249	10.6266
10.62	106.1113	10.3010
10.63	118.0305	10.8642
10.64	110.7941	10.5259
10.65	123.2551	11.1020
10.66	118.4493	10.8834
10.67	112.2033	10.5926
10.68	121.0350	11.0016
10.69	112.6351	10.6130
10.70	117.7185	10.8498
10.71	136.5388	11.6850
10.72	103.0390	10.1508
10.73	130.2674	11.4135
10.74	108.4297	10.4130
10.75	111.3215	10.5509
10.76	123.0103	11.0910
10.77	107.9973	10.3922
10.78	123.6494	11.1198
10.79	114.4538	10.6983
10.80	95.2356	9.7589
10.81	113.4021	10.6490
10.82	115.1601	10.7313
10.83	108.0464	10.3945
10.84	124.5826	11.1617
10.85	95.7087	9.7831
10.86	113.2331	10.6411
10.87	120.6213	10.9828
10.88	114.0485	10.6794
10.89	119.3199	10.9234
10.90	123.7756	11.1255
10.91	91.0403	9.5415
10.92	111.7887	10.5730
10.93	103.0690	10.1523
10.94	103.4348	10.1703
10.95	124.4003	11.1535
10.96	116.4822	10.7927
10.97	96.6658	9.8319
10.98	100.7794	10.0389
10.99	102.5240	10.1254
11.00	129.9558	11.3998
11.01	104.0939	10.2026
11.02	110.7582	10.5242
11.03	103.6694	10.1818
11.04	120.1200	10.9599
11.05	115.6566	10.7544
11.06	117.7470	10.8511
11.07	82.0574	9.0586
11.08	106.1010	10.3005
11.09	111.6806	10.5679
11.10	93.7582	9.6829
11.11	91.1850	9.5491
11.12	107.8993	10.3875
11.13	91.6512	9.5735
11.14	119.9235	10.9510
11.15	123.1658	11.0980
11.16	112.0822	10.5869
11.17	80.3174	8.9620
11.18	96.9665	9.8472
11.19	108.9488	10.4379
11.20	104.3864	10.2170
11.21	111.7114	10.5694
11.22	98.7765	9.9386
11.23	88.1905	9.3910
11.24	116.3642	10.7872
11.25	95.8318	9.7894
11.26	108.6812	10.4250
11.27	84.8292	9.2103
11.28	107.7565	10.3806
11.29	94.8522	9.7392
11.30	122.8325	11.0830
11.31	119.5440	10.9336
11.32	97.0746	9.8526
11.33	100.6364	10.0318
11.34	97.3922	9.8687
11.35	95.4195	9.7683
11.36	95.4228	9.7685
11.37	91.0235	9.5406
11.38	99.9844	9.9992
11.39	105.3836	10.2657
11.40	108.8893	10.4350
11.41	108.5241	10.4175
11.42	86.5656	9.3041
11.43	100.1701	10.0085
11.44	92.4702	9.6161
11.45	122.8407	11.0834
11.46	100.8584	10.0428
11.47	99.9122	9.9956
11.48	113.4728	10.6524
11.49	94.4010	9.7160
11.50	104.3049	10.2130
11.51	81.4983	9.0276
11.52	98.0655	9.9028
11.53	82.3890	9.0768
11.54	99.0339	9.9516
11.55	89.5147	9.4612
11.56	83.8253	9.1556
11.57	91.4326	9.5620
11.58	107.7487	10.3802
11.59	87.3698	9.3472
11.60	90.9565	9.5371
11.61	107.6393	10.3749
11.62	107.1937	10.3534
11.63	99.8274	9.9914
11.64	96.6633	9.8317
11.65	99.3237	9.9661
11.66	109.8989	10.4833
11.67	98.8968	9.9447
11.68	100.4534	10.0226
11.69	97.9021	9.8946
11.70	108.1624	10.4001
11.71	103.5361	10.1753
11.72	105.4193	10.2674
11.73	100.4304	10.0215
11.74	102.8107	10.1396
11.75	112.6135	10.6120
11.76	94.6055	9.7265
11.77	107.7078	10.3782
11.78	99.5878	9.9794
11.79	82.1848	9.0656
11.80	93.0602	9.6468
11.81	97.4854	9.8735
11.82	102.9148	10.1447
11.83	100.2344	10.0117
11.84	103.0280	10.1503
11.85	96.4320	9.8200
11.86	112.7799	10.6198
11.87	90.1280	9.4936
11.88	103.6217	10.1795
11.89	94.3501	9.7134
11.90	120.6189	10.9827
11.91	96.0619	9.8011
11.92	104.1057	10.2032
11.93	106.3070	10.3105
11.94	105.1808	10.2558
11.95	80.1370	8.9519
11.96	89.2065	9.4449
11.97	104.5861	10.2267
11.98	79.1897	8.8989
11.99	99.6667	9.9833
